ORIGIN_CITY,DEST_PORT,LH
SAN ANGELO,Dallas,430.0
SEABROOK,Weslaco,667.4
SEAGRAVES,Weslaco,976.66
SEAGRAVES,Dallas,510.0
SEAGRAVES,Houston,725.0
SEBASTIAN,Houston,750.0
SEMINOLE,Weslaco,1011.44
SEMINOLE,Dallas,510.0
SEMINOLE,Houston,800.0
SNYDER,Weslaco,955.04
SNYDER,Dallas,485.0
SNYDER,Houston,877.0
STAMFORD,Dallas,400.0
STAMFORD,Houston,828.0
STANTON,Weslaco,921.2
STANTON,Dallas,490.0
STANTON,Houston,725.0
SUDAN,Memphis,1736.0
SUDAN,Weslaco,1051.86
SUDAN,Dallas,560.0
SUDAN,Houston,800.0
SWEETWATER,Memphis,1334.0
SWEETWATER,Weslaco,939.06
SWEETWATER,Dallas,400.0
SWEETWATER,Houston,725.0
TAHOKA,Weslaco,957.86
TAHOKA,Dallas,495.0
TAHOKA,Houston,1009.0
TAYLOR,Weslaco,667.4
TAYLOR,Dallas,475.0
TAYLOR,Houston,525.0
TORNILLO,Dallas,920.0
TORNILLO,Houston,1009.0
TULIA,Memphis,1650.0
TULIA,Weslaco,1098.86
TULIA,Dallas,565.0
TULIA,Houston,900.0
VERNON,Memphis,1635.64
VERNON,Weslaco,808.4
VERNON,Dallas,430.0
VERNON,Houston,1000.0
WESLACO,Memphis,2021.0
WESLACO,Houston,775.0
WINNSBORO,Weslaco,799.0
EMPORIA,Savannah,779.38
EMPORIA,Memphis,1413.0
EMPORIA,Shelby,690.0
SUFFOLK,Savannah,888.44
SUFFOLK,Memphis,1545.0
SUFFOLK,Shelby,795.0
WINDSOR,Savannah,888.44
WINDSOR,Shelby,805.0
