Origin City,Origin State,Dest City,Dest State,LH
PANTEGO,NC,SHELBY,NC,805
RAEFORD,NC,GARDEN CITY,GA,615.78
RAEFORD,NC,MEMPHIS,TN,1416
RAEFORD,NC,SHELBY,NC,500
ROANOKE RAPIDS,NC,GARDEN CITY,GA,828.495
ROANOKE RAPIDS,NC,MEMPHIS,TN,1368
ROANOKE RAPIDS,NC,SHELBY,NC,695
SANFORD,NC,GARDEN CITY,GA,629.565
SANFORD,NC,SHELBY,NC,575
SCOTLAND NECK,NC,GARDEN CITY,GA,819.44
SCOTLAND NECK,NC,SHELBY,NC,719
SEABOARD,NC,GARDEN CITY,GA,840.305
SEABOARD,NC,MEMPHIS,TN,1388
SEABOARD,NC,SHELBY,NC,718
SHELBY,NC,GARDEN CITY,GA,615.78
SHELBY,NC,MEMPHIS,TN,1028
SHELBY,NC,SHELBY,NC,275
TARBORO,NC,GARDEN CITY,GA,745.715
TARBORO,NC,MEMPHIS,TN,1467
TARBORO,NC,SHELBY,NC,704
TRENTON,NC,GARDEN CITY,GA,712.345
TRENTON,NC,MEMPHIS,TN,1709
TRENTON,NC,SHELBY,NC,799
TYNER,NC,GARDEN CITY,GA,850.94
TYNER,NC,SHELBY,NC,819
WADESBORO,NC,GARDEN CITY,GA,603.28
WELDON,NC,GARDEN CITY,GA,829.675
WELDON,NC,SHELBY,NC,695
WILLIAMSTON,NC,GARDEN CITY,GA,791.875
WILSON,NC,GARDEN CITY,GA,674.745
WILSON,NC,MEMPHIS,TN,1365
WILSON,NC,SHELBY,NC,625
WINSTON SALEM,NC,GARDEN CITY,GA,708.7
LOVINGTON,NM,Dallas,TX,605
ALTUS,OK,MEMPHIS,TN,1175
ALTUS,OK,WESLACO,TX,1230.46
ALTUS,OK,Dallas,TX,455
ALTUS,OK,Houston,TX,1000
BENNETTSVILLE,SC,GARDEN CITY,GA,670.52
BENNETTSVILLE,SC,MEMPHIS,TN,1291
BENNETTSVILLE,SC,SHELBY,NC,500
BISHOPVILLE,SC,GARDEN CITY,GA,622.3966667
BISHOPVILLE,SC,MEMPHIS,TN,1166
BISHOPVILLE,SC,SHELBY,NC,500
CAMERON,SC,GARDEN CITY,GA,486.25
CAMERON,SC,MEMPHIS,TN,1111.95
CAMERON,SC,SHELBY,NC,540
CHARLESTON,SC,GARDEN CITY,GA,494.3766667
CHARLESTON,SC,SHELBY,NC,625
CLIO,SC,GARDEN CITY,GA,677.1866667
CLIO,SC,MEMPHIS,TN,1338
CLIO,SC,SHELBY,NC,505
DARLINGTON,SC,GARDEN CITY,GA,565.78
DARLINGTON,SC,SHELBY,NC,515
DILLON,SC,GARDEN CITY,GA,663.8533333
DILLON,SC,MEMPHIS,TN,1336
DILLON,SC,SHELBY,NC,555
ELLOREE,SC,GARDEN CITY,GA,492.9166667
ELLOREE,SC,MEMPHIS,TN,1146
ELLOREE,SC,SHELBY,NC,615
GREENVILLE,SC,GARDEN CITY,GA,786.1933333
GREENVILLE,SC,SHELBY,NC,400
GREER,SC,GARDEN CITY,GA,761.4166667
GREER,SC,MEMPHIS,TN,1027
GREER,SC,SHELBY,NC,395
HARTSVILLE,SC,GARDEN CITY,GA,642.1866667
HARTSVILLE,SC,MEMPHIS,TN,1129
HARTSVILLE,SC,SHELBY,NC,505
LAKE CITY,SC,GARDEN CITY,GA,546.095
LAKE CITY,SC,SHELBY,NC,530
LAKECITY,SC,GARDEN CITY,GA,546.095
LAMAR,SC,GARDEN CITY,GA,619.0633333
LYNCHBURG,SC,GARDEN CITY,GA,599.0633333
LYNCHBURG,SC,MEMPHIS,TN,1140
LYNCHBURG,SC,SHELBY,NC,550
MANNING,SC,GARDEN CITY,GA,527.25
MANNING,SC,SHELBY,NC,550
MINTURN,SC,GARDEN CITY,GA,578.28
MOUNT PLEASANT,SC,GARDEN CITY,GA,466.565
NORTH,SC,GARDEN CITY,GA,471.25
NORTH,SC,SHELBY,NC,565
ORANGEBURG,SC,SHELBY,NC,560
SAINT MATTHEWS,SC,GARDEN CITY,GA,454.75
SAINT MATTHEWS,SC,MEMPHIS,TN,989.08
SPARTANBURG,SC,GARDEN CITY,GA,777.07
SPARTANBURG,SC,SHELBY,NC,325
ST MATTHEWS,SC,MEMPHIS,TN,1133
ST MATTHEWS,SC,SHELBY,NC,565
ST. MATTHEWS,SC,GARDEN CITY,GA,454.75
ST.MATTHEWS,SC,GARDEN CITY,GA,454.75
SUMTER,SC,GARDEN CITY,GA,553.9166667
TAYLORS,SC,GARDEN CITY,GA,602.3
TAYLORS,SC,SHELBY,NC,400
BEMIS,TN,MEMPHIS,TN,455
BROWNSVILLE,TN,GARDEN CITY,GA,1319.06
BROWNSVILLE,TN,MEMPHIS,TN,465
BROWNSVILLE,TN,WESLACO,TX,1553.82
BROWNSVILLE,TN,SHELBY,NC,1190
BURLISON,TN,MEMPHIS,TN,524
COVINGTON,TN,MEMPHIS,TN,524
COVINGTON,TN,WESLACO,TX,1552.88
COVINGTON,TN,SHELBY,NC,1199
DYERSBURG,TN,MEMPHIS,TN,439
ELORA,TN,MEMPHIS,TN,1275
ELORA,TN,WESLACO,TX,1458.88
ELORA,TN,SHELBY,NC,1050
HALLS,TN,MEMPHIS,TN,495
HALLS,TN,WESLACO,TX,1550.06
HALLS,TN,SHELBY,NC,1195
HUMBOLDT,TN,GARDEN CITY,GA,1319.06
HUMBOLDT,TN,MEMPHIS,AR,420.16
HUMBOLDT,TN,MEMPHIS,TN,545
HUMBOLDT,TN,WESLACO,TX,1591.42
HUMBOLDT,TN,SHELBY,NC,1155
Humboldt ,TN,Memphis,TN,395
JACKSON,TN,GARDEN CITY,GA,1260
JACKSON,TN,MEMPHIS,TN,515
JACKSON,TN,WESLACO,TX,1596.12
JACKSON,TN,SHELBY,NC,1125
MASON,TN,MEMPHIS,TN,524
MASON,TN,WESLACO,TX,1516.22
MASON,TN,SHELBY,NC,1190
MEMPHIS,TN,GARDEN CITY,GA,1319.06
MEMPHIS,TN,MEMPHIS,TN,322
MEMPHIS,TN,WESLACO,TX,1493.66
MEMPHIS,TN,SHELBY,NC,1250
MEMPHIS,TN,Houston,TX,1250
MEMPHIS,TN,SALISBURY,NC,1267.2
MEMPHIS,TN,SANFORD,NC,1694.4
MEMPHIS,TN,EDEN,NC,1445.7
MEMPHIS,TN,MAYODAN,NC,1445.7
MILAN,TN,GARDEN CITY,GA,1260
MILAN,TN,MEMPHIS,TN,555
MILAN,TN,WESLACO,TX,1625.26
MILAN,TN,SHELBY,NC,1150
MILLINGTON,TN,MEMPHIS,TN,517
RIPLEY,TN,MEMPHIS,TN,408.91
SOMERVILLE,TN,GARDEN CITY,GA,1260
SOMERVILLE,TN,MEMPHIS,TN,525
SOMERVILLE,TN,WESLACO,TX,1545.36
SOMERVILLE,TN,SHELBY,NC,1190
ABERNATHY,TX,MEMPHIS,TN,1725
ABERNATHY,TX,WESLACO,TX,1024.6
ABERNATHY,TX,Dallas,TX,784
ABERNATHY,TX,Houston,TX,815
ABILENE,TX,WESLACO,TX,944.7
AMARILLO,TX,MEMPHIS,TN,1500
AMARILLO,TX,WESLACO,TX,1203.2
AMARILLO,TX,Dallas,TX,765
AMARILLO,TX,Houston,TX,1050
ARLINGTON,TX,WESLACO,TX,775.5
ARLINGTON,TX,Dallas,TX,333
ARLINGTON,TX,Houston,TX,750
BALLINGER,TX,MEMPHIS,TN,1557.76
BALLINGER,TX,WESLACO,TX,754.82
BALLINGER,TX,Dallas,TX,588
BALLINGER,TX,Houston,TX,850
BAYTOWN,TX,WESLACO,TX,653.3
BIG SPRING,TX,Dallas,TX,588
BIG SPRING,TX,Houston,TX,850
BROWNFIELD,TX,WESLACO,TX,987
BROWNFIELD,TX,Dallas,TX,765
BROWNFIELD,TX,Houston,TX,925
BRYAN,TX,WESLACO,TX,648.6
BRYAN,TX,Dallas,TX,672
BRYAN,TX,Houston,TX,535
COOPER,TX,Dallas,TX,450
CORPUS CHRISTI,TX,WESLACO,TX,662.7
CORPUS CHRISTI,TX,Dallas,TX,931
CORPUS CHRISTI,TX,Houston,TX,715
DALLAS,TX,WESLACO,TX,845.06
DALLAS,TX,Dallas,TX,314
DALLAS,TX,Houston,TX,725
Denver City,TX,Dallas,TX,863
Denver City,TX,Houston,TX,950
DEPORT,TX,Dallas,TX,471
DESOTO,TX,Houston,TX,725
EL CAMPO,TX,WESLACO,TX,620.4
EL CAMPO,TX,Dallas,TX,847
EL CAMPO,TX,Houston,TX,500
EL PASO,TX,WESLACO,TX,1334.8
FORT WORTH,TX,Dallas,TX,333
FT WORTH,TX,WESLACO,TX,835.66
FT WORTH,TX,Dallas,TX,333
Ft Worth,TX,Houston,TX,725
GALVESTON,TX,Dallas,TX,719
GALVESTON,TX,Houston,TX,350
GARDEN CITY,TX,Dallas,TX,627
GARDEN CITY,TX,Houston,TX,900
GRAND PRAIRIE,TX,WESLACO,TX,841.3
GRAND PRAIRIE,TX,Dallas,TX,314
GRAND PRAIRIE,TX,Houston,TX,725
GREENVILLE,TX,WESLACO,TX,831.9
HARLINGEN,TX,Dallas,TX,1122
HARLINGEN,TX,Houston,TX,1000
HASKELL,TX,WESLACO,TX,842.24
HASLET,TX,Dallas,TX,314
HOUSTON,TX,Dallas,TX,667
HOUSTON,TX,Houston,TX,350
LAMESA,TX,WESLACO,TX,957.86
LAMESA,TX,Dallas,TX,745
LAMESA,TX,Houston,TX,1000
LANCASTER,TX,Houston,TX,725
LAREDO,TX,Dallas,TX,1020
LAREDO,TX,Houston,TX,1025
LEVELLAND,TX,Dallas,TX,824
LEVELLAND,TX,Houston,TX,950
LIBERAL,TX,Houston,TX,1425
LOCKNEY,TX,MEMPHIS,TN,1602
LOCKNEY,TX,WESLACO,TX,1005.8
LOCKNEY,TX,Dallas,TX,706
LOCKNEY,TX,Houston,TX,950
LUBBOCK,TX,MEMPHIS,TN,1634
LUBBOCK,TX,WESLACO,TX,995.46
LUBBOCK,TX,Dallas,TX,745
LUBBOCK,TX,Houston,TX,925
MEMPHIS,TX,MEMPHIS,TN,1348
MEMPHIS,TX,WESLACO,TX,1041.52
MEMPHIS,TX,Dallas,TX,588
MISSION,TX,MEMPHIS,TN,2102
MISSION,TX,Dallas,TX,1122
ODEM,TX,WESLACO,TX,615.7
ODONNELL,TX,Dallas,TX,745
ODONNELL,TX,Houston,TX,900
PADUCAH,TX,WESLACO,TX,968.2
PADUCAH,TX,Dallas,TX,745
PADUCAH,TX,Houston,TX,950
PASADENA,TX,WESLACO,TX,705
PASADENA,TX,Dallas,TX,667
PASADENA,TX,Houston,TX,350
PLAINVIEW,TX,MEMPHIS,TN,1653
PLAINVIEW,TX,WESLACO,TX,1059.38
PLAINVIEW,TX,Dallas,TX,765
PLAINVIEW,TX,Houston,TX,715
PORTLAND,TX,WESLACO,TX,587.5
PORTLAND,TX,Dallas,TX,941
PORTLAND,TX,Houston,TX,1000
POST,TX,WESLACO,TX,966.32
POST,TX,Dallas,TX,745
POST,TX,Houston,TX,900
QUANAH,TX,WESLACO,TX,1059.38
QUANAH,TX,Dallas,TX,745
Quanah,TX,Houston,TX,900
RALLS,TX,WESLACO,TX,967.26
RALLS,TX,Dallas,TX,745
RALLS,TX,Houston,TX,950
RAYMONDVILLE,TX,Houston,TX,1000
ROSENBERG,TX,WESLACO,TX,607.24
RULE,TX,WESLACO,TX,912.74
RULE,TX,Dallas,TX,588
RULE,TX,Houston,TX,815
SAN ANGELO,TX,WESLACO,TX,841.3
SAN ANGELO,TX,Dallas,TX,588
SEABROOK,TX,WESLACO,TX,667.4
SEAGRAVES,TX,WESLACO,TX,976.66
SEAGRAVES,TX,Dallas,TX,745
SEAGRAVES,TX,Houston,TX,1000
SEBASTIAN,TX,Houston,TX,1000
SEMINOLE,TX,WESLACO,TX,1011.44
SEMINOLE,TX,Dallas,TX,745
SEMINOLE,TX,Houston,TX,1100
SNYDER,TX,WESLACO,TX,955.04
SNYDER,TX,Dallas,TX,588
Snyder,TX,Houston,TX,850
STAMFORD,TX,Dallas,TX,627
Stamford,TX,Houston,TX,1000
STANTON,TX,WESLACO,TX,921.2
STANTON,TX,Dallas,TX,588
STANTON,TX,Houston,TX,900
SUDAN,TX,MEMPHIS,TN,1736
SUDAN,TX,WESLACO,TX,1051.86
SUDAN,TX,Dallas,TX,824
SUDAN,TX,Houston,TX,1025
SWEETWATER,TX,MEMPHIS,TN,1334
SWEETWATER,TX,WESLACO,TX,939.06
SWEETWATER,TX,Dallas,TX,588
SWEETWATER,TX,Houston,TX,850
TAHOKA,TX,WESLACO,TX,957.86
TAHOKA,TX,Dallas,TX,784
TAHOKA,TX,Houston,TX,900
TAYLOR,TX,WESLACO,TX,667.4
TAYLOR,TX,Dallas,TX,587
TAYLOR,TX,Houston,TX,535
TORNILLO,TX,Dallas,TX,1059
Tornillo,TX,Houston,TX,1175
TULIA,TX,MEMPHIS,TN,1650
TULIA,TX,WESLACO,TX,1098.86
TULIA,TX,Dallas,TX,745
TULIA,TX,Houston,TX,1000
VERNON,TX,MEMPHIS,TN,1635.64
VERNON,TX,WESLACO,TX,808.4
VERNON,TX,Dallas,TX,588
VERNON,TX,Houston,TX,1050
WESLACO,TX,MEMPHIS,TN,2021
WESLACO,TX,Houston,TX,1000
WINNSBORO,TX,WESLACO,TX,799
EMPORIA,VA,GARDEN CITY,GA,779.375
EMPORIA,VA,MEMPHIS,TN,1413
EMPORIA,VA,SHELBY,NC,690
SUFFOLK,VA,GARDEN CITY,GA,888.44
SUFFOLK,VA,MEMPHIS,TN,1545
SUFFOLK,VA,SHELBY,NC,795
WINDSOR,VA,GARDEN CITY,GA,888.44
WINDSOR,VA,SHELBY,NC,805
