"Warehouse","City","State","Name","County","Terms","Verified","Points","Recv","Strg","Load","Compr","Class","Mark","EffDate","Bales","Rail","ICE Ref","Capacity","CertLoad","CertCompr","CertMark","CertRecv","CertStrg","CertClass","Min Storage","Basis Adj"
"340015","Sylvester","GA","Worth Gin & Whse, Inc","Worth                ","04","Yes",".0290","4.0000","3.0000","6.00","0.00","0.0000","1.50","2025-07-21","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"340017","Savannah","GA","Staplcotn/Savannah","Chatham              ","04","Yes",".0378","1.8500","3.0000","4.00","7.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"340100","Tifton","GA","Irwin County Whse, LLC - Tifton","Tift                 ","04","Yes",".0270","3.5000","3.5000","5.50","0.00","0.0000","1.00","2025-07-08","5","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"345008","Waynesboro","GA","Collins Bonded Warehouse, Inc.","Burke                ","04","Yes",".0200","3.0000","2.0000","5.00","0.00","0.0000","0.00","2025-06-09","0","no","","","0.00","0.00","0.00","3.0000","1.8500","0.0000","0.0000",""
"347750","Vienna","GA","Planters Warehouse-Vienna","Dooly                ","04","Yes",".0105","0.0000","4.2500","0.00","0.00","0.0000","1.00","2025-07-23","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"349526","Vienna","GA","Vienna Cotton Co Inc","Dooly                ","04","Yes",".0250","3.5000","3.0000","5.00","0.00","0.0000","1.00","2025-09-01","58","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"349527","Vienna","GA","West Bonded Warehouse/Dooly Gin","Dooly                ","04","Yes",".0220","3.5000","2.0000","5.00","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"349529","Byromville","GA","WSB Gin and Warehouse","Dooly                ","04","Yes",".0250","3.5000","2.0000","5.00","0.00","0.0000","2.00","2025-11-19","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"350503","Wadley","GA","Farmers Gin and Stg Co","Jefferson            ","04","Yes",".0192","2.5000","1.6000","4.50","0.00","0.0000","1.00","2025-03-07","50","no","","","0.00","8.50","0.00","2.5000","1.6000","0.0000","0.0000",""
"385000","Liberal","KS","Plains Cotton Cooperative Association","Seward               ","02","Yes",".0507","5.1500","0.0650","6.25","12.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","1.9500"," -0.0328"
"385001","Clearwater","KS","Plains Cotton Cooperative Association","Sedgwick             ","02","Yes",".0507","5.1500","0.0650","6.25","12.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","1.9500"," -0.0107"
"400510","Alexandria","LA","Cotton Storage Inc","Rapides              ","01","Yes",".0527","5.3500","3.5000","9.00","8.50","0.0000","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"406505","Ferriday","LA","Cotton Warehouse of Concordia","Concordia            ","01","Yes",".0489","4.7000","3.0000","8.50","8.25","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"410020","Lake Providence","LA","Hollybrook Warehouse","East carroll         ","01","Yes",".0518","2.3500","3.5000","9.00","8.00","3.0500","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"413550","New Orleans","LA","The Kearney Companies, Inc.","Orleans              ","01","Yes",".0098","0.0000","0.0800","2.50","0.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"413551","New Orleans","LA","The Kearney Company","Orleans              ","01","Yes",".0098","0.0000","0.0800","2.50","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"416010","Rayville","LA","Staplcotn/Rayville","Richland             ","01","Yes",".0389","2.4000","3.0000","4.00","7.00","3.0500","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"417205","St. Joseph","LA","Tensas Warehouse, Inc.","Tensas               ","01","Yes",".0290","3.5000","3.0000","8.00","0.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"418515","Tallulah","LA","Staplcotn/Tallulah Comp Warehouse","Madison              ","01","Yes",".0389","2.4000","3.0000","4.00","7.00","3.0500","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"420002","Winnsboro","LA","Franklin Cotton Warehouse","Franklin             ","01","Yes",".0516","5.3000","3.5000","9.00","8.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"466466","Saltillo","MS","Scruggs Farm Warehouse","Lee                  ","01","Yes",".0329","5.0000","2.5000","5.00","0.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"467005","Belzoni","MS","FCW- Belzoni","Humphreys            ","01","Yes",".0411","1.5000","3.1500","3.75","8.00","3.0500","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"470012","Clarksdale","MS","North Delta Compress and Warehouse Company","Coahoma              ","01","Yes",".0496","1.8500","3.2000","7.80","8.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"476505","Greenwood","MS","FCW- Greenwood #1","Leflore              ","01","Yes",".0411","1.5000","3.1500","3.75","8.00","3.0500","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"476510","Greenwood ","MS","Federal Compress Greenwood #2","Leflore              ","01","Yes",".0411","1.5000","3.1500","3.75","8.00","3.0500","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"476512","Greenwood","MS","Staplcotn/Rising Sun","Leflore              ","01","Yes",".0390","1.8500","3.0000","4.00","7.00","3.0500","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"477005","Grenada","MS","Federal Compress Grenada","Grenada              ","01","Yes",".0411","1.5000","3.1500","3.75","8.00","3.0500","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"480505","Indianola","MS","Staplcotn/Indianola","Sunflower            ","01","Yes",".0390","1.8500","3.0000","4.00","7.00","3.0500","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"481005","Inverness","MS","Federal Compress Inverness #1","Sunflower            ","01","Yes",".0411","1.5000","3.1500","3.75","8.00","3.0500","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"481010","Inverness","MS","Federal Compress Inverness #2","Adams                ","01","Yes",".0411","1.5000","3.1500","3.75","8.00","3.0500","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"490150","Olive Branch","MS","Anderson Clayton Desoto Warehouse","Desoto               ","01","Yes",".0524","5.0000","4.0000","8.00","8.00","0.0000","0.00","2025-08-01","0","no","","250,000","9.00","0.00","0.00","2.2500","5.0000","0.0000","4.0000",""
"499502","Tunica","MS","Staplcotn/Tunica","Tunica               ","01","Yes",".0390","1.8500","3.0000","4.00","7.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"516004","Caruthersville","MO","Caruthersville Cotton Warehouse","Pemiscot             ","01","Yes",".0491","3.0000","3.3000","10.25","8.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"517010","Hayti","MO","Federal Compress Hayti","Pemiscot             ","01","Yes",".0532","2.1000","3.2500","20.75","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"517813","Malden","MO","Sandy Ridge Cotton Warehouse","Dunklin              ","01","Yes",".0460","0.0000","3.2500","19.75","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"517814","Malden","MO","Bernie Farmers Gin Warehouse","Dunklin              ","01","Yes",".0492","1.6000","3.2500","11.25","8.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"518085","New Madrid","MO","Bootheel Cotton Warehouse","New madrid        ","01","Yes",".0482","1.6000","3.2500","11.25","8.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"518505","Portageville","MO","Federal Compress Portageville","New madrid        ","01","Yes",".0532","2.1000","3.2500","20.75","0.00","0.0000","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"518510","Portageville","MO","Missouri Cotton Warehouse","New madrid        ","01","Yes",".0450","1.5000","2.7500","10.25","8.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"536304","Deming","NM","Deming Bonded Warehouse","Luna                 ","01","Yes",".0466","3.5000","0.1100","6.50","10.00","0.0000","0.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","3.3000",""
"538013","Lovington","NM","Plains Cotton Cooperative Association","Lea                  ","02","Yes",".0507","5.1500","0.0650","6.25","12.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","1.9500",""
"548900","Vado","NM","Mesa Farmers Cooperative Inc","Dona ana             ","02","Yes",".0423","3.0000","0.1300","6.00","8.25","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"555225","New London","NC","Rolling Hills Bonded Warehouse","Stanly               ","01","Yes",".0197","3.3500","2.5000","4.00","0.00","0.0000","0.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"558070","Bethel","NC","Pitt County Gin and Cotton Co.","Pitt                 ","01","Yes",".0220","3.5000","2.0000","4.50","0.00","0.0000","1.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"562665","Chocowinity","NC","Cotton Growers Warehouses Inc","Beaufort             ","01","Yes",".0215","3.7500","2.5000","4.25","0.00","0.0000","0.25","2025-08-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"562865","Clarkton","NC","Clarkton Bonded Warehouse","Bladen               ","01","Yes",".0340","5.0000","3.0000","5.00","0.00","3.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"565545","Dunn","NC","Quality Bonded Warehouse, LLC","Harnet  ","01","Yes",".0162","3.0000","1.6000","3.50","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"565803","Elm City","NC","Elm City Warehouse","Wilson               ","01","Yes",".0225","4.0000","2.2500","4.00","0.00","0.0000","1.00","2025-12-10","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"565805","Elm City","NC","Silver Lake Bale Storage 1","Wilson               ","01","Yes",".0225","4.2500","2.2500","4.25","0.00","0.0000","0.50","2025-09-15","0","no","","","0.00","0.00","0.00","4.0000","1.7000","0.0000","0.0000",""
"565806","Hobgood","NC","Davis Bonded Warehouse","Halifax              ","01","Yes",".0207","4.0000","1.8500","4.50","0.00","0.0000","0.00","2025-09-01","118","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"565807","Edenton","NC","Staplcotn- Edenton 2-3090","Chowan               ","01","Yes",".0237","4.0000","3.0000","4.85","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"566501","Edenton","NC","Albemarle Cotton Growers","Chowan               ","01","Yes",".0164","2.0000","1.7000","4.00","0.00","0.0000","0.50","2025-02-19","58","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"566505","Tyner","NC","Edenton Bonded Warehouse","Chowan               ","01","Yes",".0154","2.0000","1.7000","4.00","0.00","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"568010","Enfield","NC","Enfield Bonded Warehouse","Halifax              ","01","Yes",".0204","3.5000","1.7000","5.00","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"568016","Everetts","NC","Roanoke Tar Cotton Warehouse","Martin               ","01","Yes",".0200","3.7500","2.5000","3.75","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"568017","Erwin","NC","Staplcotn Compress Warehouse","Martin               ","01","Yes",".0237","4.0000","3.0000","4.85","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"570240","Hertford","NC","Stallings Farms Agribusiness","Perquimans           ","01","Yes",".0169","2.0000","1.7000","4.00","0.00","0.0000","0.75","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"570440","Garysburg","NC","Gaston Cooperative Inc","Gaston and lincoln   ","01","Yes",".0240","4.0000","2.0000","5.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"570505","Gastonia","NC","P and M - Avon Bonded Warehouse","Gaston and lincoln   ","01","Yes",".0157","2.3500","2.0000","3.00","0.00","0.0000","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"570507","Gastonia","NC","Broad Street Bonded Warehouse","Gaston and lincoln   ","01","Yes",".0159","2.7500","1.7000","3.00","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"570620","Gates","NC","Gates Cotton Gin Warehouse","Gates                ","01","Yes",".0159","2.0000","1.7000","4.00","0.00","0.0000","0.25","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"571536","Gatesville","NC","Ward & Nixon Warehouse","Gates                ","01","Yes",".0169","2.0000","1.7000","4.00","0.00","0.0000","0.75","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"576503","Jackson","NC","Cotton Growers Warehouses Inc","Northampton          ","01","Yes",".0215","3.7500","2.5000","4.25","0.00","0.0000","0.25","2025-08-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"576820","Kinston","NC","Bohannon Warehouse","Lenoir               ","01","Yes",".0220","3.5000","2.0000","4.50","0.00","0.0000","1.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"577277","Trenton","NC","Jones County Cotton Gin Inc","Lenoir               ","01","Yes",".0200","4.0000","2.0000","4.00","0.00","0.0000","0.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"578010","Kinston","NC","Harvey Gin and Cotton Company","Lenoir               ","01","Yes",".0220","3.5000","2.0000","4.50","0.00","0.0000","1.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"582003","Lumberton","NC","Cotton Growers Warehouses Inc","Robeson              ","01","Yes",".0215","3.7500","2.5000","4.25","0.00","0.0000","0.25","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"587875","Murfreesboro","NC","Producers Gin Bonded Warehouse","Hertford             ","01","Yes",".0214","4.0000","1.7000","4.50","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"589209","Newton Grove ","NC","Sampson Gin Company, Inc.","Sampson              ","01","Yes",".0250","4.0000","2.5000","5.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"590610","Pantego","NC","Coastal Carolina Gin","Beaufort             ","01","Yes",".0210","4.2500","2.0000","4.25","0.00","0.0000","0.00","2025-08-31","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"593005","Raeford","NC","Hoke Cotton Warehouse and Storage","Hoke                 ","01","Yes",".0237","4.0000","3.0000","4.85","0.00","0.0000","0.00","2025-07-24","0","no","","","3.00","0.00","0.00","3.0000","1.4600","0.0000","0.0000",""
"596010","Roanoke Rapids","NC","Rosemary Bonded Warehouse","Halifax              ","01","Yes",".0240","3.5000","2.5000","5.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"600505","Scotland Neck","NC","Edwards Bonded Warehouse","Halifax              ","01","Yes",".0230","4.2500","2.5000","4.25","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"601004","Seaboard","NC","Farmers Peanut Bonded Warehouse","Northampton          ","01","Yes",".0215","3.7500","2.5000","4.25","0.00","0.0000","0.25","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"601006","Weldon","NC","Roanoke Ag Bonded Warehouse","Northampton          ","01","Yes",".0215","2.7500","2.6500","5.00","0.00","0.0000","0.35","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"602005","Shelby","NC","Royster PandM Warehouse","Cleveland            ","01","Yes",".0157","2.3500","2.0000","3.00","0.00","0.0000","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"605515","Tarboro","NC","Edgecombe Bond Warehouse","Edgecombe            ","01","Yes",".0227","4.0500","2.2500","4.05","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"607540","Everetts","NC","Roanoke Tar Cotton Warehouse-2-3083","Martin               ","01","Yes",".0200","3.7500","2.5000","3.75","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"607541","Wilson","NC","Paxton Bonded Storage Firestone","Wilson               ","01","Yes",".0240","4.0000","2.0000","5.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"611030","Wilson","NC","Paxton Bonded Warehouse","Wilson               ","01","Yes",".0240","4.0000","2.0000","5.00","0.00","0.0000","1.00","2025-09-01","1","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"631020","Altus","OK","Plains Cotton Cooperative Association","Jackson              ","02","Yes",".0507","5.1500","0.0650","6.25","12.00","0.0000","0.00","2025-08-01","218","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","1.9500"," -0.0150"
"676592","Bennettsville","SC","General Warehouse and Storage Co","Marlboro             ","01","Yes",".0215","4.0000","2.0000","4.75","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"677503","Bishopville","SC","Cotton Growers Warehouse Inc","Lee                  ","01","Yes",".0215","3.7500","2.5000","4.25","0.00","0.0000","0.25","2025-08-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"682505","Cameron ","SC","Cameron Cotton and Seed Co","Calhoun              ","01","Yes",".0242","3.0000","3.0000","5.50","0.00","0.0000","0.60","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"689560","Clio","SC","McInnis Bonded Warehouse","Marlboro             ","01","Yes",".0265","5.0000","2.5000","5.75","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"702530","Elloree","SC","Elloree Gin Company, Inc.","Orangeburg           ","01","Yes",".0195","2.7500","2.0000","4.00","0.00","0.0000","1.00","2025-02-04","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"710530","Greer","SC","Staple Cotton Cooperative Association","Greenville           ","01","Yes",".0237","4.0000","3.0000","4.85","0.00","0.0000","0.00","2025-09-01","0","no","","55,000","4.00","0.00","0.00","1.8500","3.7500","0.0000","0.0000",""
"712575","Hartsville","SC","Humphrey Coker Seed Co., Inc","Darlington           ","01","Yes",".0245","3.0000","2.7500","6.00","0.00","0.0000","0.50","2025-08-30","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"720600","Lake City","SC","Humphrey Coker Seed Co-lake City Whse","Florence             ","01","Yes",".0245","3.0000","2.7500","6.00","0.00","0.0000","0.50","2025-08-30","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"729020","Manning","SC","United Bonded Warehouse","Clarendon            ","01","Yes",".0250","3.9000","3.0000","4.35","0.00","0.0000","1.25","2025-09-01","117","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"731205","Dillon","SC","Minturn Bnd Cotton Warehouse","Dillon               ","01","Yes",".0215","4.0000","2.0000","4.75","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"735030","North","SC","Culler Holstein Gin","Orangeburg           ","01","Yes",".0184","2.0000","2.7000","4.00","0.00","0.0000","0.50","2025-09-01","2","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"754585","St. Matthews","SC","Middling Cotton Co., Inc.","Calhoun              ","01","Yes",".0219","3.5000","0.0820","4.50","0.00","0.0000","0.50","2025-09-15","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"787010","Brownsville","TN","Hughes Warehouse","Haywood              ","01","Yes",".0448","2.1000","3.6500","5.25","8.35","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"787097","Brownsville","TN","Two Way Warehouse","Haywood              ","01","Yes",".0414","2.7500","3.7000","11.20","0.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"788008","Covington","TN","Kelcot Warehouses LLC","Tipton               ","01","Yes",".0422","3.0500","3.5500","8.50","6.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"788020","Covington","TN","Green Point Ag- was Tn Gin","Tipton               ","01","Yes",".0391","2.0000","3.2500","14.00","0.00","0.3000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"789505","Elora","TN","Elora Gin Warehouse","Lincoln              ","01","Yes",".0491","4.0000","2.2500","6.75","8.00","3.0500","0.50","2025-09-02","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"790990","Halls ","TN","Halls Gin Co Inc","Lauderdale           ","01","Yes",".0415","0.0000","3.7000","14.00","0.00","3.0500","0.00","2025-09-15","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"791730","Humboldt ","TN","Humboldt Cotton Warehouse","Gibson               ","01","Yes",".0430","0.0000","4.0000","14.45","0.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"792025","Jackson","TN","West Tennessee Warehouse","Madison              ","01","Yes",".0413","0.0000","3.8000","13.80","0.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"793960","Memphis","TN","Mallory Cotton Warehouse Division-Memphis","Shelby               ","01","Yes",".0235","2.2500","4.0000","5.50","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"793961","Memphis","TN","Viterra USA-Cotton#1","Shelby               ","01","Yes",".0634","2.4500","4.0000","13.75","8.00","3.0000","0.50","2025-09-01","0","no","","116,480","13.75","0.00","0.50","2.4500","4.5000","0.0000","0.0000",""
"793962","Memphis","TN","Viterra USA LLC Cotton #2","Anderson             ","01","Yes",".0634","2.4500","4.0000","13.75","8.00","3.0000","0.50","2025-09-01","19","no","","","13.75","0.00","0.50","2.4500","4.5000","0.0000","0.0000",""
"794205","Mason","TN","Longtown Warehouse","Fayette              ","01","Yes",".0411","0.0000","3.7500","13.75","0.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"794505","Memphis","TN","Cotton Trade Warehouse (Cargill Whse-Memphis)","Shelby               ","01","Yes",".0475","2.2500","4.2000","14.25","0.00","3.0500","0.00","2025-08-01","0","yes","CTRWHE","125,000","6.25","0.00","0.50","2.2500","4.2000","0.0000","0.0000",""
"794540","Memphis","TN","Memphis Compress Warehouse","Shelby               ","01","Yes",".0521","2.7500","3.7500","16.00","0.00","3.0500","0.50","2025-09-01","0","yes","MEMCOM","130,000","4.50","0.00","0.50","2.5000","4.7500","0.0000","0.0000",""
"794550","Memphis","TN","Producers Warehouse #1","Shelby               ","01","Yes",".0521","2.7500","3.7500","16.00","0.00","3.0500","0.50","2025-08-26","0","no","PROD#1","154,000","4.50","0.00","0.50","2.5000","4.7500","0.0000","0.0000",""
"794553","Memphis","TN","Producers Warehouse #3","Shelby               ","01","Yes",".0521","2.7500","3.7500","16.00","0.00","3.0500","0.50","2025-09-01","0","yes","PROD#3","48,000","4.50","0.00","0.50","2.5000","4.7500","0.0000","0.0000",""
"794555","Memphis","TN","Producers Warehouse #2","Shelby               ","01","Yes",".0521","2.7500","3.7500","16.00","0.00","3.0500","0.50","2025-09-01","0","yes","PROD#2","62,500","4.50","0.00","0.50","2.5000","4.7500","0.0000","0.0000",""
"794560","Memphis","TN","The Distribution Center","Shelby               ","01","Yes",".0521","2.7500","3.7500","16.00","0.00","3.0500","0.50","2025-09-01","0","no","DIST#1","70,000","4.50","0.00","0.50","2.5000","4.7500","0.0000","0.0000",""
"794598","Memphis","TN","River CityWarehouse","Shelby               ","01","Yes",".0544","3.6000","3.5000","8.60","8.00","3.0000","0.50","2025-09-01","0","yes","","110,000","4.25","0.00","0.50","2.2500","4.1500","0.0000","0.0000",""
"795005","Milan","TN","Milan Compress Warehouse","Gibson               ","01","Yes",".0430","0.0000","4.0000","14.45","0.00","3.0500","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"795007","Memphis","TN","Total Commodity Warehouse","Shelby               ","01","Yes",".0545","3.6000","3.5000","8.60","8.00","3.0500","0.50","2025-09-01","0","no","SUNBTC","70,000","4.25","0.00","0.50","2.2500","4.1500","0.0000","0.0000",""
"795026","Memphis","TN","International Cotton Depots Plant 4","Shelby               ","01","Yes",".0402","2.5000","4.0000","13.00","0.00","0.0000","0.60","2025-08-01","0","no","ICD # 4","36,000","5.00","0.00","0.60","2.5000","4.0000","0.0000","0.0000",""
"797660","Somerville","TN","Oak Grove Gin and Warehouse LLC","Fayette              ","01","Yes",".0413","1.4000","3.6000","12.10","0.00","3.0500","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
