RECID,BUSINESSUNIT,CARGOTYPE,RATETYPE,ORIGINCITY,DESTINATIONCITY,ORIGIN,DESTINATION,CARRIER,CONTACTNAME,TEL_NUM,EMAIL,CURRENCY,BASE RATE,FUEL,CHASSIS,YARDPULL,DETENTION,STORAGE,PREPULL,REMARKS,EFFECTIVEDATE,UPDATEDATE,EXPIRATIONDATE,DISTANCE,PRIOR BASE RATE
149079,COTTON,OTR,EXPORT,"SEMINOLE, TX","Pasadena, TX",SEMINOLE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149078,COTTON,OTR,EXPORT,"TURKEY, TX","Pasadena, TX",TURKEY,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149077,COTTON,OTR,EXPORT,"QUITAQUE, TX","Pasadena, TX",QUITAQUE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,705,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149076,COTTON,OTR,EXPORT,"BROWNFIELD, TX","Pasadena, TX",BROWNFIELD,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149075,COTTON,OTR,EXPORT,"LUBBOCK, TX","Pasadena, TX",LUBBOCK,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149074,COTTON,OTR,EXPORT,"LEVELLAND, TX","Pasadena, TX",LEVELLAND,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149073,COTTON,OTR,EXPORT,"FERRIDAY, LA","Pasadena, TX",FERRIDAY,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149071,COTTON,OTR,EXPORT,"SEAGRAVES, TX","Pasadena, TX",SEAGRAVES,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,680,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149072,COTTON,OTR,EXPORT,"MEMPHIS, TX","Pasadena, TX",MEMPHIS,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,690,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149069,COTTON,OTR,EXPORT,"RALLS, TX","Pasadena, TX",RALLS,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,675,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149070,COTTON,OTR,EXPORT,"LAMESA, TX","Pasadena, TX",LAMESA,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,675,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149068,COTTON,OTR,EXPORT,"POST, TX","Pasadena, TX",POST,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,675,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149067,COTTON,OTR,EXPORT,"LOCKNEY, TX","Pasadena, TX",LOCKNEY,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,675,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149066,COTTON,OTR,EXPORT,"HAMLIN, TX","Pasadena, TX",HAMLIN,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,670,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149065,COTTON,OTR,EXPORT,"TAHOKA, TX","Pasadena, TX",TAHOKA,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,665,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149064,COTTON,OTR,EXPORT,"OAK GROVE, LA","Pasadena, TX",OAK GROVE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,660,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149063,COTTON,OTR,EXPORT,"CHENEYVILLE, LA","Pasadena, TX",CHENEYVILLE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,660,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149062,COTTON,OTR,EXPORT,"NEW ORLEANS, LA","Pasadena, TX",NEW ORLEANS,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149061,COTTON,OTR,EXPORT,"Cooper, TX","Pasadena, TX",Cooper,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149060,COTTON,OTR,EXPORT,"BALLINGER, TX","Pasadena, TX",BALLINGER,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149059,COTTON,OTR,EXPORT,"STAMFORD, TX","Pasadena, TX",STAMFORD,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149058,COTTON,OTR,EXPORT,"SNYDER, TX","Pasadena, TX",SNYDER,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149057,COTTON,OTR,EXPORT,"QUANAH, TX","Pasadena, TX",QUANAH,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149056,COTTON,OTR,EXPORT,"JONESVILLE, LA","Pasadena, TX",JONESVILLE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149055,COTTON,OTR,EXPORT,"Haskell, TX","Pasadena, TX",Haskell,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149054,COTTON,OTR,EXPORT,"PECOS, TX","Pasadena, TX",PECOS,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149053,COTTON,OTR,EXPORT,"DEPORT, TX","Pasadena, TX",DEPORT,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149052,COTTON,OTR,EXPORT,"PADUCAH, TX","Pasadena, TX",PADUCAH,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149051,COTTON,OTR,EXPORT,"BIG SPRINGS, TX","Pasadena, TX",BIG SPRINGS,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149050,COTTON,OTR,EXPORT,"MATHIS, TX","Pasadena, TX",MATHIS,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,615,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149049,COTTON,OTR,EXPORT,"PORTLAND, TX","Pasadena, TX",PORTLAND,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,610,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149048,COTTON,OTR,EXPORT,"CORPUS CHRISTI, TX","Pasadena, TX",CORPUS CHRISTI,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,610,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149047,COTTON,OTR,EXPORT,"STANTON, TX","Pasadena, TX",STANTON,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149046,COTTON,OTR,EXPORT,"SWEETWATER, TX","Pasadena, TX",SWEETWATER,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149045,COTTON,OTR,EXPORT,"BIG SPRING, TX","Pasadena, TX",BIG SPRING,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149043,COTTON,OTR,EXPORT,"Garden City, TX","Pasadena, TX",Garden City,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,593,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149044,COTTON,OTR,EXPORT,"RULE, TX","Pasadena, TX",RULE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149042,COTTON,OTR,EXPORT,"SAN ANGELO, TX","Pasadena, TX",SAN ANGELO,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,590,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149041,COTTON,OTR,EXPORT,"ABILENE, TX","Pasadena, TX",ABILENE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,585,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149040,COTTON,OTR,EXPORT,"Hutchins, TX","Pasadena, TX",Hutchins,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,560,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149039,COTTON,OTR,EXPORT,"ALEXANDRIA, LA","Pasadena, TX",ALEXANDRIA,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,560,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149038,COTTON,OTR,EXPORT,"FLOWER MOUND, TX","Pasadena, TX",FLOWER MOUND,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,555,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149037,COTTON,OTR,EXPORT,"MCKINNEY, TX","Pasadena, TX",MCKINNEY,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,555,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149036,COTTON,OTR,EXPORT,"Kenedy, TX","Pasadena, TX",Kenedy,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149035,COTTON,OTR,EXPORT,"ARLINGTON, TX","Pasadena, TX",ARLINGTON,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149034,COTTON,OTR,EXPORT,"HASLET, TX","Pasadena, TX",HASLET,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,520,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149033,COTTON,OTR,EXPORT,"Ft Worth , TX","Pasadena, TX",Ft Worth,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,520,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149032,COTTON,OTR,EXPORT,"Desoto, TX","Pasadena, TX",Desoto,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,520,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149031,COTTON,OTR,EXPORT,"Garland, TX","Pasadena, TX",Garland,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149030,COTTON,OTR,EXPORT,"MALONE, TX","Pasadena, TX",MALONE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149029,COTTON,OTR,EXPORT,"Grand Prairie, TX","Pasadena, TX",Grand Prairie,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149028,COTTON,OTR,EXPORT,"Dallas, TX","Pasadena, TX",Dallas,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149027,COTTON,OTR,EXPORT,"Fort Worth, TX","Pasadena, TX",Fort Worth,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149025,COTTON,OTR,EXPORT,"TAYLOR, TX","Pasadena, TX",TAYLOR,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,475,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149026,COTTON,OTR,EXPORT,"Wilmer, TX","Pasadena, TX",Wilmer,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149024,COTTON,OTR,EXPORT,"BRYAN, TX","Pasadena, TX",BRYAN,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149023,COTTON,OTR,EXPORT,"EL CAMPO, TX","Pasadena, TX",EL CAMPO,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,355,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149022,COTTON,OTR,EXPORT,"ROSENBERG, TX","Pasadena, TX",ROSENBERG,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149021,COTTON,OTR,EXPORT,"HOUSTON, TX","Pasadena, TX",HOUSTON,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,315,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149020,COTTON,OTR,EXPORT,"GALVESTON, TX","Pasadena, TX",GALVESTON,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,315,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149019,COTTON,OTR,EXPORT,"Pasadena, TX","Pasadena, TX",Pasadena,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149017,COTTON,OTR,EXPORT,"Forrest City, AR","Memphis, TN",Forrest City,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,250,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149018,COTTON,OTR,EXPORT,"Baytown, TX","Pasadena, TX",Baytown,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149016,COTTON,OTR,EXPORT,"MONETTE, AR","Memphis, TN",MONETTE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149015,COTTON,OTR,EXPORT,"TRUMANN, AR","Memphis, TN",TRUMANN,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149014,COTTON,OTR,EXPORT,"BROWNSVILLE, TN","Memphis, TN",BROWNSVILLE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149013,COTTON,OTR,EXPORT,"SOMERVILLE, TN","Memphis, TN",SOMERVILLE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,250,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149011,COTTON,OTR,EXPORT,"MILAN, TN","Memphis, TN",MILAN,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149012,COTTON,OTR,EXPORT,"Olive Branch, MS","Memphis, TN",Olive Branch,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,200,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149010,COTTON,OTR,EXPORT,"MEMPHIS, TN","Memphis, TN",MEMPHIS,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,200,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149009,COTTON,OTR,EXPORT,"MANILA, AR","Memphis, TN",MANILA,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149008,COTTON,OTR,EXPORT,"DELL, AR","Memphis, TN",DELL,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149007,COTTON,OTR,EXPORT,"NEW ALBANY, MS","Memphis, TN",NEW ALBANY,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149006,COTTON,OTR,EXPORT,"ELORA, TN","Memphis, TN",ELORA,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,675,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149005,COTTON,OTR,EXPORT,"BELZONI, MS","Memphis, TN",BELZONI,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149003,COTTON,OTR,EXPORT,"Rolling Fork, MS","Memphis, TN",Rolling Fork,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149004,COTTON,OTR,EXPORT,"YAZOO CITY, MS","Memphis, TN",YAZOO CITY,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149001,COTTON,OTR,EXPORT,"SALTILLO, MS","Memphis, TN",SALTILLO,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149002,COTTON,OTR,EXPORT,"GREENVILLE, MS","Memphis, TN",GREENVILLE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149000,COTTON,OTR,EXPORT,"PORTLAND, AR","Memphis, TN",PORTLAND,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148999,COTTON,OTR,EXPORT,"MCGEHEE, AR","Memphis, TN",MCGEHEE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148998,COTTON,OTR,EXPORT,"JACKSON, MS","Memphis, TN",JACKSON,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148997,COTTON,OTR,EXPORT,"INDIANOLA, MS","Memphis, TN",INDIANOLA,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148996,COTTON,OTR,EXPORT,"GRENADA, MS","Memphis, TN",GRENADA,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,400,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148995,COTTON,OTR,EXPORT,"DUMAS, AR","Memphis, TN",DUMAS,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148994,COTTON,OTR,EXPORT,"INVERNESS, MS","Memphis, TN",INVERNESS,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148993,COTTON,OTR,EXPORT,"MARIANNA, AR","Memphis, TN",MARIANNA,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148992,COTTON,OTR,EXPORT,"Malden, MO","Memphis, TN",Malden,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148991,COTTON,OTR,EXPORT,"HELENA, AR","Memphis, TN",HELENA,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148990,COTTON,OTR,EXPORT,"GREENWOOD, MS","Memphis, TN",GREENWOOD,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148989,COTTON,OTR,EXPORT,"West Memphis, AR","Memphis, TN",West Memphis,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,250,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148988,COTTON,OTR,EXPORT,"TUNICA, MS","Memphis, TN",TUNICA,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148986,COTTON,OTR,EXPORT,"PRAIRIE, MS","Memphis, TN",PRAIRIE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148987,COTTON,OTR,EXPORT,"TCHULA, MS","Memphis, TN",TCHULA,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148985,COTTON,OTR,EXPORT,"PORTAGEVILLE, MO","Memphis, TN",PORTAGEVILLE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148983,COTTON,OTR,EXPORT,"MASON, TN","Memphis, TN",MASON,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148984,COTTON,OTR,EXPORT,"New Madrid, MO","Memphis, TN",New Madrid,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148982,COTTON,OTR,EXPORT,"Itta Bena, MS","Memphis, TN",Itta Bena,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148981,COTTON,OTR,EXPORT,"HUMBOLDT, TN","Memphis, TN",HUMBOLDT,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148980,COTTON,OTR,EXPORT,"HOLLANDALE, MS","Memphis, TN",HOLLANDALE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
